work_id,sanctioned_work_description,original_work_category,human_category,human_subcategory,ai_category,ai_subcategory,classification_confidence,classification_source,correct,reviewer_notes
WS/MP499/2025-2026/270283,"Installation of High Must Light at Sree Bhumi pally word no -10 under Suri Municipality, Executive Agency - Chairman Suri Municipality.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP528/2025-2026/244033,"Construction of Pre-fabricated Shed for Installation of RO Water Plant in Jagjjivanarao Colony, Janapadu Village, Piduguralla Mandal",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18099/2025-2026/223072,Construction of Shed in yog anusdhan parishad kotra sultanabad bhopal,Education,,,Primary School Classroom,Primary School Classroom,0.745,SVM,,
WS/MP18267/2026-2027/250878,CC Pavement from Raja House to Veerappa House in Oddarpalayam in Choodasandiram Pt. in Thally,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.81,SVM,,
WS/MP18073/2026-2027/277221,CONSTRUCTION OF LAYING OF PEVER BLOCK IN COMMON PLACE NEAR PURANA MANDAP AT VILL ROLA BLOCK GOLA PANCHYAT SUTRI,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18056/2025-2026/263299,Paver Block from Natha Velabhai home to Jadeja Hardesvsinh home,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP484/2025-2026/176854,"INSTALLATION AND COMMISSIONING OF MINI MAST WITH LED FITTINGS AND OTHER ACCESSORIES AT SHAHNAGAR ELECTRIC CREMATORIUM, IN WARD NO. 88.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18019/2025-2026/216371,Construction of RCC Ringwell at Wophong Tokbi village,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP459/2025-2026/169435,"Renovation of Neelangarai, Worker Estate Corporation Park with All Modern Facilities",Education,,,Primary School Classroom,Primary School Classroom,0.685,SVM,,
WS/MP423/2024-2025/138266,Construction of CC road with pilling from H/O Joydev Shee to H/O Baddinath Shee. (120 mtr),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18049/2025-2026/181649,Rang Manch Nirman Paikra Bhawan Ke Paas Chilhati.,Education,,,Primary School Classroom,Primary School Classroom,0.679,SVM,,
WS/MP18338/2026-2027/267797,Providing of LED High Mast Light near Manda Ramreddy (H),Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18170/2024-2025/161855,CC block construction work from Shri Ratan Balai's Dhani to Kishori Lal Sharma's Dhani in village Sawaipura,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.731,SVM,,
WS/MP856/2024-2025/154588,Shivani Vihar Colony mein Ram Govind Shukla B-48 ke bagal se Sanghya Public School hote hue Kushal Singh Bhist ji ke Makan tak Interlocking Road avm Nali Nirman Karya. Length-120 Meter,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18155/2024-2025/141700,Construction of Park for play,Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.887,SVM,,
WS/MP826/2026-2027/197597,"Construction of Community centre at Sardhadhura, Sansad-II, Jinglam TE",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP241/2025-2026/229708,SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18309/2025-2026/157972,construction of footpath earth work at different places,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP727/2024-2025/146159,"Ful Mali ""Saini"" Sewa Sansthan, Kota Ke Mukundara Vihar Aawasiya Yojna Sthith Bhukhand Sankhya Ocf Plot No. 6 Mai Balika Chatrawas Hetu Kamre Nirman Ka Kary. Place- Bhukhand Sankhya Ocf Plot No. 6, Mukundara Vihar Aawasiya Yojna, Kota , Recommended Amount 10.00 Lakh Rs., Implementing Agency - Ful Mali  ""Saini"" Sewa Sansthan, Kota (09 Dated 05.10.2024)",Education,,,Primary School Classroom,Primary School Classroom,0.695,SVM,,
WS/MP18104/2025-2026/204489,installing of hand pump is required at village in schedule tribe area contact person smt rachna patel mobile no 9425036150,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP18265/2024-2025/166491,Laying of paver block road for 170 mts at Anbumani nagar of Karuvepalankurichu colony,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.694,SVM,,
WS/MP18142/2025-2026/181535,Construction of CC road from RD road to Mallagram Pradhan Sahi Crematorium,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18188/2025-2026/184512,Laying of CC Road from Upparivalla Bavi to Ashabi House at Kankal (V) of Pudur (M),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18006/2024-2025/136192,"Construction of CC Road from Ramakka House to Doraswami Reddy House in 52Kannikapuram Village , Pillarikuppam GP of SR Puram Mandal of GD Nelloore Constituency.",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP381/2025-2026/226996,FOR CONST OF STREET (INSTALLATION OF INTERLOCK TILES),Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.74,SVM,,
WS/MP18105/2025-2026/185671,Construction of road from Vishwakarma house to Chameli Koshta house,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.789,SVM,,
WS/MP324/2026-2027/227800,"Chhabasar village -For paver blocks, fences (walls) and benches in the village crematorium",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP429/2025-2026/208964,Shed construction at Lotan para,Education,,,Primary School Classroom,Primary School Classroom,0.693,SVM,,
WS/MP541/2025-2026/204438,"Construction of floor with tiles of community hall near Chota-haibor Namghar, Nagaon",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18228/2025-2026/181325,"1- RAMESH KANNOJIYA SON KANHAIYA LAL, 2- BRIJESH BIND SON ABHAY RAJ, 3- SUNIL KUMAR SAROJ SON JAGARNATH  K GHAR K PASS KUL 03 NAG SOLAR LIGHT",Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP18306/2025-2026/186288,Construction of Santhi Nagar Road,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.761,SVM,,
WS/MP18104/2025-2026/240887,for construction of toilet at village contact person sh manoj dubey ji mobile no9893463698.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18193/2025-2026/208452,"Construction of Community Hall, near Mallikarjuna Swamy Temple, Ring Basthi, 126- Jagadgirigutta (GHMC), Medchal-Malkajgiri Dist.",Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP18020/2026-2027/253746,Construction of Community Hall near Madhya Danguapara Nam-Ghar,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.98,RULE,,
WS/MP642/2025-2026/196601,Gram Daldal me Ramniwas Singh ke pump ke pas Ad. Transfarmar And viddutikaran hetu,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP433/2026-2027/262502,"Construction of a stepped ghat at Singwa pond in Dharchanchi village, Karodih Panchayat, under Jamua block.",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18225/2025-2026/222204,Man Singh Ram Singh Hanjpar Rakswara,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP818/2025-2026/243651,Construction of CC road from Shri Rajendra Pal house to Shri Ramgopal house in village Rui of Gram Panchayat Rui of Assembly Bhogaon Tehsil Bhogaon Block Sultanganj distance 50meters Ramkumar alias Jaiveer Singh 8755513384,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18222/2026-2027/279447,Block Mugrabadsahahpur gram hasanpur me Pich Road se Subashchandra ke Ghar mandir tak CC Road Kary 173 Meter,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18230/2024-2025/147323,Pintukasyap putra Ramnarayan  ke ghar ke pass solar light 4-way,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP498/2024-2025/155710,Construction of cc road 100mt at suhori from Narayan mohanta house to Jahan Hasda house.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18228/2024-2025/152971,MOH. SALMAN ANSARI S\O SIRAJJUDDIN K GHAR 01 NAG SOLAR LIGHT,Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP544/2025-2026/155454,hanumannagar prakhand antargat patori panchayat ke patori gawn me durga sthan ke nikat sarvajanik sthal par mini high mast electric light ka adhisthapan karya,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP343/2025-2026/199160,Foot path interlock at Kambarakarakkad,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP770/2025-2026/208860,Construction of TIN Shed near H.no 9-89 in  Mahathma nagar (V) of Thimmapur (M),Education,,,Primary School Classroom,Primary School Classroom,0.689,SVM,,
WS/MP18225/2024-2025/144747,"Smt Sangeeta Devi W/o Gyan Chandra, Faridpur newada ke ghar ke samne handpump",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18107/2026-2027/270235,Janpad Panchayat Sondwa ki Gram panchayat Delwani ke Jangal phaliya me Vidhut Transfarmar kary Savikrit kiya gaya rs 831875,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18390/2025-2026/174044,"Construction of C.C. Road by R.E.S. Ghazipur in Block Saidpur, Village Phulwari Kala, from Pich Road to Lalchand Yadav house, estimated length 100m x 2.40m x 10cm, proposed cost 4 lakh rupees.",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.67,SVM,,
WS/MP417/2026-2027/297565,Hilsa Block ke kamta Panchayat ke gram Dahabigha me yugal kishor Thakur ke Ghar se chapakal tak ewam Rambriksh ke Ghar se Kheman Bigha Bablu Mahto ke Ghar tak PCC thalai work,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18251/2025-2026/250233,CONSTRUCTION OF CONCRETE ROAD FROM CHAMURAT MILAN SANGHA CLUB TO MAIN ROAD AT CHAMURAT SANSAD NO-XIX KHEADAHA-II GRAM PANCHAYAT UNDER SONARPUR UTTAR AC,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP558/2025-2026/231952,Sonbarsa Prakhand antargat Mokma Panchayat ke Hingwa Ward No-6 Shiv Mandir ke bagal mey High Mast Light ka Adhisthapan.,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP021/2026-2027/254806,Janpad Nainital ke antargat Primary School gram saal vikaskhand okhalkanda Mein Furniture Kary hetu,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/MP18107/2025-2026/252794,janpad panchayt alirajpur ki gram panchayat rajawat me pani ka tenkar sansad nidhi se savikrit kiya gaya hai,Education,,,Primary School Classroom,Primary School Classroom,0.688,SVM,,
WS/MP18082/2025-2026/187420,Construction of Bus Stop at N.G.Halli (Narayanagondanahalli) Village,Education,,,Primary School Classroom,Primary School Classroom,0.685,SVM,,
WS/MP18055/2025-2026/225032,PEWER BLOCK WORK IN VERAMA  SOLANKI YOGENDRASINH FLIYA,Education,,,Primary School Classroom,Primary School Classroom,0.683,SVM,,
WS/MP18090/2026-2027/278440,On going construction work of Buddha Bharath Foundation Organization Buddha Religious Meditation Hall At Neralakere Village,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.757,SVM,,
WS/MP18036/2025-2026/263933,Purchase of Book Shelf for School and College,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP300/2025-2026/160174,"Block-Begunia,  Installation of Cold Drinking Water at Shree Swapneswar Mahadev, GP-Podadiha",Drinking Water,,,Piped Water System,Piped Water System,0.98,RULE,,
WS/MP18384/2025-2026/177828,Construction of Cremation Shed to Kamarajar (SC) Street at Main Road,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18163/2026-2027/279399,Prarthan sabha isthal nirman karya govt. senior sec school parasoli gram panchayat parasoli panchayat samiti bassi jila jaipur,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP561/2025-2026/188658,"Construction work of hand pump near Kadam Ped Taneek Paswan, Abdullahpur village, Maidudunpur Panchayat of Fatuha block under Fatuha assembly constituency.",Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.98,RULE,,
WS/MP825/2025-2026/265975,Providing Mini High Mast with Glow sign board at Jangalpur near Fakirpara Barkantala Koboresthan Sansad no XI of  Andul GP under A.C -174,Education,,,Primary School Classroom,Primary School Classroom,0.731,SVM,,
WS/MP579/2025-2026/256341,Ranipura PRathmik Shala ma Shed Nu Kam.,Education,,,Primary School Classroom,Primary School Classroom,0.736,SVM,,
WS/MP18239/2025-2026/214742,Village Turtipur Elha mein Hariyali Ke Samne Qasim Hotel ke pass Sarvjanik Sthal par Semi High Mast Light,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP643/2024-2025/164769,water tankers,Drinking Water,,,Piped Water System,Piped Water System,0.89,SVM,,
WS/MP18339/2024-2025/141968,Sr.No. 05 Interlocking work of 300 meters length from Katra Balpur road to Lambardarpurwa and Panditpurwa.,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18032/2025-2026/230566,Construction of PCC at Jawahi from Koilwar Bandh to Ramchandra school,Education,,,Primary School Classroom,Primary School Classroom,0.92,RULE,,
WS/MP18346/2024-2025/162461,"Installation of Solar Light at near resident of Shri Parmanand Sharma, Public Place, Belabela Uttarpara, Rahi, Rae Bareli at the request of Parmanand Sharma, Mob: 9506314226",Electricity,,,Solar Street Lights (Per Unit),Solar Street Lights (Per Unit),0.98,RULE,,
WS/MP380/2025-2026/199115,FOR MOBILE WATER TANKER,Drinking Water,,,Piped Water System,Piped Water System,0.89,SVM,,
WS/MP643/2024-2025/164764,gram mohamadpura civil nyalay mai motorpump sthapna,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18038/2025-2026/219160,Purchase and installation of 16 meter high electric powered high mast LED lights,Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.98,RULE,,
WS/MP18220/2025-2026/224545,Gram Agorana Block Iglas mai Abhishek kai ghar se Pokhar ki taraf 120 meeter Interlocking work,Education,,,Primary School Classroom,Primary School Classroom,0.678,SVM,,
WS/MP18225/2025-2026/150837,"Aasha Yadav Wife of Late Pradeep Yadav Add.- Dihawa, Ramdas Patti  ke ghar ke samne hundpump",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP716/2025-2026/202171,Construction of Street and Drain (Street janak raj) (Village Maur Khurd),Electricity,,,Street Light System (Unspecified),Street Light System (Unspecified),0.799,SVM,,
WS/MP743/2025-2026/182127,"Providing High Mast Light at Ward No 2, (Ekambaranathar Kovil Near) Kanchipuram Corporation",Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18097/2025-2026/181092,Purchase of wheelchairs (Motorized),Education,,,Primary School Classroom,Primary School Classroom,0.689,SVM,,
WS/MP859/2024-2025/150247,"CONSTRUCTION OF CHILDREN PARK AT MOUZA – DAKSHIN RAJYADHARPUR, JL NO- 19 KHNO- 1, DAG NO – 78 UNDER RAJYADHARPUR G.P, WITHIN SERAMPORE- UTTARPARA PANCHYET SAMITI",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18184/2026-2027/255468,Construct of New Cement Road in Sindupatti,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18071/2025-2026/246557,"construction of P.C.C. Road from REO Road to Chhath Ghat, vill-Bhalugari, Panchait-Dihi, Block-Latehar",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.7,SVM,,
WS/MP337/2025-2026/160160,Development of the road leading to Vaddaramatti in Haramaghatta village (SC),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.687,SVM,,
WS/MP323/2025-2026/219032,"Junagadh District,Visavadar Taluka,Ratang Village,Paver block work from Ramaben Vanand house to Chhaganbhai Rathod house in Ratang village",Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18228/2024-2025/159906,BLOCK DOBHI K ANTARGAT SAMUDAYIK SWASTHYA KENDRA BIRI BARI K SAMANE 01 NAG SAOLAR HIGH MASK LIGHT,Other / Unclassified,,,Unclassified,Unclassified,0.0,FALLBACK,,
WS/MP18031/2025-2026/196267,Installation of High Mast Light near Bank Mod in Mau Village of Mau Panchayat Block Tikari,Electricity,,,High Mast Light System (Unspecified),High Mast Light System (Unspecified),0.98,RULE,,
WS/MP18111/2025-2026/144098,Construction of Cement Concrete Road with iron grid and culvert at Kothari Vatika No.2 from Tayade's house to Kalaskar's house.,Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP550/2025-2026/188224,Construction of community building in Jagdar Panchayat Ward No. 03 - Jagdar,Community Buildings,,,Community Hall / Sansad Bhavan,Community Hall / Sansad Bhavan,0.679,SVM,,
WS/MP18188/2025-2026/159456,"Laying of CC Road from Veerender Reddy (H) to Ram Mandir at Nagaram (V), Dharur (M)",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP423/2025-2026/201445,Construction of CC Road from House of Amit Sengupta to House of Raju Datta at Santinagar Ujjal Sangha. (Length- 65 Mtr.),Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP18104/2025-2026/222684,"for construction of cc road from house of rupsingh rajput towards dulha dev, contact person smt neha devendra singh rajput mobile no 9770776444",Roads & Pathways,,,Concrete Village Road (Per KM),Concrete Village Road (Per KM),0.98,RULE,,
WS/MP345/2025-2026/228375,5 laptops for Ottakkal Govt. Higher Secondary School in Punalur Constituency,Education,,,Primary School Classroom,Primary School Classroom,0.98,RULE,,
WS/SANC/020676,Construction Of Paver Block Work at Navoday Bhalabhai Mayurji House Area,Education,,,Primary School Classroom,Primary School Classroom,0.677,SVM,,
WS/MP18187/2025-2026/189909,Drilling of Borewell and Installation of Submersible Pump set at Dhobi Galli of Mudhole,Drinking Water,,,Tube Well & Hand Pump,Tube Well & Hand Pump,0.92,RULE,,
WS/MP432/2025-2026/213494,"Construction of Ambulance road with Protection wall near  Playground towards Village Masyana, GP Jangal Ropa, Block Hamirpur",Sports & Youth,,,Open Gym & Playground Development,Open Gym & Playground Development,0.92,RULE,,
